,loss,label,start
12510,-1.8388875722885132,0,2023-08-20 20:36:30
12511,-1.8566234111785889,0,2023-08-20 20:38:00
12512,-1.7445791959762573,0,2023-08-20 20:39:30
12513,-1.7676652669906616,0,2023-08-20 20:41:00
12514,-1.7355785369873047,0,2023-08-20 20:42:30
12515,-1.7989095449447632,0,2023-08-20 20:44:00
12516,-1.8040645122528076,0,2023-08-20 20:45:30
12517,-1.8176394701004028,0,2023-08-20 20:47:00
12518,-1.7118468284606934,0,2023-08-20 20:48:30
12519,-1.7910040616989136,0,2023-08-20 20:50:00
12520,-1.7633442878723145,0,2023-08-20 20:51:30
12521,-1.7743009328842163,0,2023-08-20 20:53:00
12522,-1.8273684978485107,0,2023-08-20 20:54:30
12523,-1.843306541442871,0,2023-08-20 20:56:00
12524,-1.7690097093582153,0,2023-08-20 20:57:30
12525,-1.8052669763565063,0,2023-08-20 20:59:00
12526,-1.7918872833251953,0,2023-08-20 21:00:30
12527,-1.7456653118133545,0,2023-08-20 21:02:00
12528,-1.7616829872131348,0,2023-08-20 21:03:30
12529,-1.7461708784103394,0,2023-08-20 21:05:00
12530,-1.7514476776123047,0,2023-08-20 21:06:30
12531,-1.8682193756103516,0,2023-08-20 21:08:00
12532,-1.835352897644043,0,2023-08-20 21:09:30
12533,-2.018216848373413,0,2023-08-20 21:11:00
12534,-1.7716437578201294,0,2023-08-20 21:12:30
12535,-1.7956916093826294,0,2023-08-20 21:14:00
12536,-1.9113800525665283,0,2023-08-20 21:15:30
12537,-2.151472330093384,0,2023-08-20 21:17:00
12538,-2.0445618629455566,0,2023-08-20 21:18:30
12539,-1.8432246446609497,0,2023-08-20 21:20:00
12540,-1.8608148097991943,0,2023-08-20 21:21:30
12541,-1.782533049583435,0,2023-08-20 21:23:00
12542,-1.854744553565979,0,2023-08-20 21:24:30
12543,-1.7153708934783936,0,2023-08-20 21:26:00
12544,-1.879279375076294,0,2023-08-20 21:27:30
12545,-1.9355095624923706,0,2023-08-20 21:29:00
12546,-1.7834694385528564,0,2023-08-20 21:30:30
12547,-1.7800978422164917,0,2023-08-20 21:32:00
12548,-1.7285406589508057,0,2023-08-20 21:33:30
12549,-1.7909678220748901,0,2023-08-20 21:35:00
12550,-1.745699405670166,0,2023-08-20 21:36:30
12551,-1.7738510370254517,0,2023-08-20 21:38:00
12552,-1.8307597637176514,0,2023-08-20 21:39:30
12553,-1.8602153062820435,0,2023-08-20 21:41:00
12554,-1.9563684463500977,0,2023-08-20 21:42:30
12555,-1.8547474145889282,0,2023-08-20 21:44:00
12556,-1.8446979522705078,0,2023-08-20 21:45:30
12557,-1.86215341091156,0,2023-08-20 21:47:00
12558,-1.9344605207443237,0,2023-08-20 21:48:30
12559,-1.941978931427002,0,2023-08-20 21:50:00
12560,-1.972389578819275,0,2023-08-20 21:51:30
12561,-1.8189644813537598,0,2023-08-20 21:53:00
12562,-1.8286360502243042,0,2023-08-20 21:54:30
12563,-1.7515332698822021,0,2023-08-20 21:56:00
12564,-1.7766094207763672,0,2023-08-20 21:57:30
12565,-1.6894426345825195,0,2023-08-20 21:59:00
12566,-1.7041116952896118,0,2023-08-20 22:00:30
12567,-1.7426973581314087,0,2023-08-20 22:02:00
12568,-1.8902133703231812,0,2023-08-20 22:03:30
12569,-1.831422209739685,0,2023-08-20 22:05:00
12570,-1.8791424036026,0,2023-08-20 22:06:30
12571,-1.832309603691101,0,2023-08-20 22:08:00
12572,-1.8081270456314087,0,2023-08-20 22:09:30
12573,-1.7188689708709717,0,2023-08-20 22:11:00
12574,-1.7611678838729858,0,2023-08-20 22:12:30
12575,-1.8838649988174438,0,2023-08-20 22:14:00
12576,-1.9563324451446533,0,2023-08-20 22:15:30
12577,-2.066819906234741,0,2023-08-20 22:17:00
12578,-1.8553798198699951,0,2023-08-20 22:18:30
12579,-1.8878062963485718,0,2023-08-20 22:20:00
12580,-1.8968076705932617,0,2023-08-20 22:21:30
12581,-1.8906337022781372,0,2023-08-20 22:23:00
12582,-1.8169482946395874,0,2023-08-20 22:24:30
12583,-1.8257862329483032,0,2023-08-20 22:26:00
12584,-1.9267778396606445,0,2023-08-20 22:27:30
12585,-1.8577446937561035,0,2023-08-20 22:29:00
12586,-1.7579784393310547,0,2023-08-20 22:30:30
12587,-1.8264001607894897,0,2023-08-20 22:32:00
12588,-1.9739586114883423,0,2023-08-20 22:33:30
12589,-1.8686648607254028,0,2023-08-20 22:35:00
12590,-1.7765145301818848,0,2023-08-20 22:36:30
12591,-1.9654899835586548,0,2023-08-20 22:38:00
12592,-1.9543534517288208,0,2023-08-20 22:39:30
12593,-1.86858069896698,0,2023-08-20 22:41:00
12594,-1.948199987411499,0,2023-08-20 22:42:30
12595,-1.8553544282913208,0,2023-08-20 22:44:00
12596,-1.8876488208770752,0,2023-08-20 22:45:30
12597,-1.847763180732727,0,2023-08-20 22:47:00
12598,-1.9081939458847046,0,2023-08-20 22:48:30
12599,-2.072878360748291,0,2023-08-20 22:50:00
12600,-2.126258373260498,0,2023-08-20 22:51:30
12601,-2.1491756439208984,0,2023-08-20 22:53:00
12602,-1.8531113862991333,0,2023-08-20 22:54:30
12603,-1.8912303447723389,0,2023-08-20 22:56:00
12604,-2.0331358909606934,0,2023-08-20 22:57:30
12605,-1.8718839883804321,0,2023-08-20 22:59:00
12606,-1.9132813215255737,0,2023-08-20 23:00:30
12607,-1.8406660556793213,0,2023-08-20 23:02:00
12608,-1.8230448961257935,0,2023-08-20 23:03:30
12609,-1.8543236255645752,0,2023-08-20 23:05:00
12610,-1.938891887664795,0,2023-08-20 23:06:30
12611,-1.749390721321106,0,2023-08-20 23:08:00
12612,-1.851514220237732,0,2023-08-20 23:09:30
12613,-1.783600926399231,0,2023-08-20 23:11:00
12614,-1.8407609462738037,0,2023-08-20 23:12:30
12615,-1.8758007287979126,0,2023-08-20 23:14:00
12616,-1.9335412979125977,0,2023-08-20 23:15:30
12617,-1.878325343132019,0,2023-08-20 23:17:00
12618,-1.9133784770965576,0,2023-08-20 23:18:30
12619,-1.867616057395935,0,2023-08-20 23:20:00
12620,-1.9218697547912598,0,2023-08-20 23:21:30
12621,-2.0526797771453857,0,2023-08-20 23:23:00
12622,-1.9486160278320312,0,2023-08-20 23:24:30
12623,-1.9366064071655273,0,2023-08-20 23:26:00
12624,-2.0541062355041504,0,2023-08-20 23:27:30
12625,-1.9460082054138184,0,2023-08-20 23:29:00
12626,-1.856029987335205,0,2023-08-20 23:30:30
12627,-1.9303442239761353,0,2023-08-20 23:32:00
12628,-1.9597476720809937,0,2023-08-20 23:33:30
12629,-2.0106332302093506,0,2023-08-20 23:35:00
12630,-1.9374029636383057,0,2023-08-20 23:36:30
12631,-2.009591579437256,0,2023-08-20 23:38:00
12632,-2.0393922328948975,0,2023-08-20 23:39:30
12633,-1.9926481246948242,0,2023-08-20 23:41:00
12634,-2.0655806064605713,0,2023-08-20 23:42:30
12635,-1.9442662000656128,0,2023-08-20 23:44:00
12636,-2.0007619857788086,0,2023-08-20 23:45:30
12637,-1.9603712558746338,0,2023-08-20 23:47:00
12638,-1.8500010967254639,0,2023-08-20 23:48:30
12639,-1.847822666168213,0,2023-08-20 23:50:00
12640,-1.8368641138076782,0,2023-08-20 23:51:30
12641,-2.08263897895813,0,2023-08-20 23:53:00
12642,-2.3314614295959473,0,2023-08-20 23:54:30
12643,-2.4494893550872803,0,2023-08-20 23:56:00
12644,-2.143141031265259,0,2023-08-20 23:57:30
12645,-2.020078659057617,0,2023-08-20 23:59:00
12646,-1.9264079332351685,0,2023-08-21 00:00:30
12647,-1.7859210968017578,0,2023-08-21 00:02:00
12648,-1.8165043592453003,0,2023-08-21 00:03:30
12649,-2.168487071990967,0,2023-08-21 00:05:00
12650,-1.8859165906906128,0,2023-08-21 00:06:30
12651,-1.899556040763855,0,2023-08-21 00:08:00
12652,-1.6885260343551636,0,2023-08-21 00:09:30
12653,-1.7272264957427979,0,2023-08-21 00:11:00
12654,-1.930092692375183,0,2023-08-21 00:12:30
12655,-1.9944984912872314,0,2023-08-21 00:14:00
12656,-1.808610200881958,0,2023-08-21 00:15:30
12657,-1.9961336851119995,0,2023-08-21 00:17:00
12658,-1.7443795204162598,0,2023-08-21 00:18:30
12659,-2.039248466491699,0,2023-08-21 00:20:00
12660,-1.8509348630905151,0,2023-08-21 00:21:30
12661,-1.8401545286178589,0,2023-08-21 00:23:00
12662,-2.094465732574463,0,2023-08-21 00:24:30
12663,-2.081355094909668,0,2023-08-21 00:26:00
12664,-2.5782976150512695,0,2023-08-21 00:27:30
12665,-1.9933210611343384,0,2023-08-21 00:29:00
12666,-2.5641281604766846,0,2023-08-21 00:30:30
12667,-1.9924167394638062,0,2023-08-21 00:32:00
12668,-1.862851858139038,0,2023-08-21 00:33:30
12669,-1.866316318511963,0,2023-08-21 00:35:00
12670,-1.8728432655334473,0,2023-08-21 00:36:30
12671,-1.8375378847122192,0,2023-08-21 00:38:00
12672,-1.7623482942581177,0,2023-08-21 00:39:30
12673,-1.8108699321746826,0,2023-08-21 00:41:00
12674,-2.065108299255371,0,2023-08-21 00:42:30
12675,-2.19942569732666,0,2023-08-21 00:44:00
12676,-2.2173545360565186,0,2023-08-21 00:45:30
12677,-1.958174228668213,0,2023-08-21 00:47:00
12678,-2.012220621109009,0,2023-08-21 00:48:30
12679,-2.0323967933654785,0,2023-08-21 00:50:00
12680,-2.0198702812194824,0,2023-08-21 00:51:30
12681,-1.8966559171676636,0,2023-08-21 00:53:00
12682,-2.2101657390594482,0,2023-08-21 00:54:30
12683,-2.3402462005615234,0,2023-08-21 00:56:00
12684,-2.3382391929626465,0,2023-08-21 00:57:30
12685,-2.7247555255889893,0,2023-08-21 00:59:00
12686,-1.8627153635025024,0,2023-08-21 01:00:30
12687,-2.0595703125,0,2023-08-21 01:02:00
12688,-1.9737834930419922,0,2023-08-21 01:03:30
12689,-2.0156617164611816,0,2023-08-21 01:05:00
12690,-2.1007752418518066,0,2023-08-21 01:06:30
12691,-1.917517066001892,0,2023-08-21 01:08:00
12692,-2.0028457641601562,0,2023-08-21 01:09:30
12693,-2.088535785675049,0,2023-08-21 01:11:00
12694,-2.2380034923553467,0,2023-08-21 01:12:30
12695,-2.020972967147827,0,2023-08-21 01:14:00
12696,-2.2117223739624023,0,2023-08-21 01:15:30
12697,-2.030686855316162,0,2023-08-21 01:17:00
12698,-2.0918753147125244,0,2023-08-21 01:18:30
12699,-1.950898289680481,0,2023-08-21 01:20:00
12700,-2.24389910697937,0,2023-08-21 01:21:30
12701,-2.1006722450256348,0,2023-08-21 01:23:00
12702,-2.168201208114624,0,2023-08-21 01:24:30
12703,-1.8514773845672607,0,2023-08-21 01:26:00
12704,-2.2477900981903076,0,2023-08-21 01:27:30
12705,-2.3245656490325928,0,2023-08-21 01:29:00
12706,-2.334868907928467,0,2023-08-21 01:30:30
12707,-1.9159926176071167,0,2023-08-21 01:32:00
12708,-2.0256893634796143,0,2023-08-21 01:33:30
12709,-2.1978490352630615,0,2023-08-21 01:35:00
12710,-2.1453380584716797,0,2023-08-21 01:36:30
12711,-2.551656723022461,0,2023-08-21 01:38:00
12712,-2.7697525024414062,0,2023-08-21 01:39:30
12713,-2.135328769683838,0,2023-08-21 01:41:00
12714,-1.9495959281921387,0,2023-08-21 01:42:30
12715,-1.9225085973739624,0,2023-08-21 01:44:00
12716,-2.483121395111084,0,2023-08-21 01:45:30
12717,-3.016857147216797,0,2023-08-21 01:47:00
12718,-2.1472392082214355,0,2023-08-21 01:48:30
12719,-2.5614826679229736,0,2023-08-21 01:50:00
12720,-2.1068484783172607,0,2023-08-21 01:51:30
12721,-2.3489320278167725,0,2023-08-21 01:53:00
12722,-2.115522861480713,0,2023-08-21 01:54:30
12723,-2.4539425373077393,0,2023-08-21 01:56:00
12724,-2.2129502296447754,0,2023-08-21 01:57:30
12725,-1.9482709169387817,0,2023-08-21 01:59:00
12726,-1.9609291553497314,0,2023-08-21 02:00:30
12727,-2.1367268562316895,0,2023-08-21 02:02:00
12728,-1.9514367580413818,0,2023-08-21 02:03:30
12729,-1.8290237188339233,0,2023-08-21 02:05:00
12730,-2.0956053733825684,0,2023-08-21 02:06:30
12731,-1.9574439525604248,0,2023-08-21 02:08:00
12732,-1.9982692003250122,0,2023-08-21 02:09:30
12733,-3.0744965076446533,0,2023-08-21 02:11:00
12734,-2.3564717769622803,0,2023-08-21 02:12:30
12735,-2.187039375305176,0,2023-08-21 02:14:00
12736,-2.5571224689483643,0,2023-08-21 02:15:30
12737,-1.9010140895843506,0,2023-08-21 02:17:00
12738,-1.8735963106155396,0,2023-08-21 02:18:30
12739,-2.051978349685669,0,2023-08-21 02:20:00
12740,-2.224566698074341,0,2023-08-21 02:21:30
12741,-2.563349485397339,0,2023-08-21 02:23:00
12742,-2.0856122970581055,0,2023-08-21 02:24:30
12743,-2.1667134761810303,0,2023-08-21 02:26:00
12744,-2.1414031982421875,0,2023-08-21 02:27:30
12745,-2.34894061088562,0,2023-08-21 02:29:00
12746,-2.7691924571990967,0,2023-08-21 02:30:30
12747,-2.732919931411743,0,2023-08-21 02:32:00
12748,-2.6588830947875977,0,2023-08-21 02:33:30
12749,-2.421926498413086,0,2023-08-21 02:35:00
12750,-2.7235138416290283,0,2023-08-21 02:36:30
12751,-2.0493810176849365,0,2023-08-21 02:38:00
12752,-2.4205517768859863,0,2023-08-21 02:39:30
12753,-2.3985095024108887,0,2023-08-21 02:41:00
12754,-2.3335115909576416,0,2023-08-21 02:42:30
12755,-2.1026926040649414,0,2023-08-21 02:44:00
12756,-2.010770797729492,0,2023-08-21 02:45:30
12757,-2.3849730491638184,0,2023-08-21 02:47:00
12758,-2.3608152866363525,0,2023-08-21 02:48:30
12759,-2.1687064170837402,0,2023-08-21 02:50:00
12760,-2.116567611694336,0,2023-08-21 02:51:30
12761,-1.9703177213668823,0,2023-08-21 02:53:00
12762,-2.3429923057556152,0,2023-08-21 02:54:30
12763,-2.0310134887695312,0,2023-08-21 02:56:00
12764,-1.9550087451934814,0,2023-08-21 02:57:30
12765,-2.0810866355895996,0,2023-08-21 02:59:00
12766,-1.9538111686706543,0,2023-08-21 03:00:30
12767,-1.9890803098678589,0,2023-08-21 03:02:00
12768,-2.109832763671875,0,2023-08-21 03:03:30
12769,-1.8406989574432373,0,2023-08-21 03:05:00
12770,-2.1150925159454346,0,2023-08-21 03:06:30
12771,-1.9293538331985474,0,2023-08-21 03:08:00
12772,-2.459371566772461,0,2023-08-21 03:09:30
12773,-1.9291565418243408,0,2023-08-21 03:11:00
12774,-1.9160603284835815,0,2023-08-21 03:12:30
12775,-2.159125804901123,0,2023-08-21 03:14:00
12776,-2.9447898864746094,0,2023-08-21 03:15:30
12777,-2.447803020477295,0,2023-08-21 03:17:00
12778,-2.042335271835327,0,2023-08-21 03:18:30
12779,-2.440293550491333,0,2023-08-21 03:20:00
12780,-2.1827683448791504,0,2023-08-21 03:21:30
12781,-2.3179006576538086,0,2023-08-21 03:23:00
12782,-2.4426159858703613,0,2023-08-21 03:24:30
12783,-1.941938877105713,0,2023-08-21 03:26:00
12784,-2.0882809162139893,0,2023-08-21 03:27:30
12785,-1.9542545080184937,0,2023-08-21 03:29:00
12786,-1.8595623970031738,0,2023-08-21 03:30:30
12787,-2.10159969329834,0,2023-08-21 03:32:00
12788,-2.03755784034729,0,2023-08-21 03:33:30
12789,-1.8138209581375122,0,2023-08-21 03:35:00
12790,-1.9013588428497314,0,2023-08-21 03:36:30
12791,-1.7771332263946533,0,2023-08-21 03:38:00
12792,-2.1915013790130615,0,2023-08-21 03:39:30
12793,-2.078589677810669,0,2023-08-21 03:41:00
12794,-2.181047201156616,0,2023-08-21 03:42:30
12795,-2.3956286907196045,0,2023-08-21 03:44:00
12796,-2.7133612632751465,0,2023-08-21 03:45:30
12797,-2.1924426555633545,0,2023-08-21 03:47:00
12798,-3.1002182960510254,0,2023-08-21 03:48:30
12799,-1.941162109375,0,2023-08-21 03:50:00
12800,-2.1111669540405273,0,2023-08-21 03:51:30
12801,-2.165468454360962,0,2023-08-21 03:53:00
12802,-2.224977731704712,0,2023-08-21 03:54:30
12803,-1.9383811950683594,0,2023-08-21 03:56:00
12804,-1.8581641912460327,0,2023-08-21 03:57:30
12805,-2.0775535106658936,0,2023-08-21 03:59:00
12806,-1.9770859479904175,0,2023-08-21 04:00:30
12807,-1.9545940160751343,0,2023-08-21 04:02:00
12808,-1.9518303871154785,0,2023-08-21 04:03:30
12809,-2.126425266265869,0,2023-08-21 04:05:00
12810,-1.9012356996536255,0,2023-08-21 04:06:30
12811,-1.7104090452194214,0,2023-08-21 04:08:00
12812,-1.936799168586731,0,2023-08-21 04:09:30
12813,-1.9364832639694214,0,2023-08-21 04:11:00
12814,-2.246623992919922,0,2023-08-21 04:12:30
12815,-1.865644931793213,0,2023-08-21 04:14:00
12816,-2.0303845405578613,0,2023-08-21 04:15:30
12817,-1.8492746353149414,0,2023-08-21 04:17:00
12818,-2.0671699047088623,0,2023-08-21 04:18:30
12819,-2.220308780670166,0,2023-08-21 04:20:00
12820,-1.8742080926895142,0,2023-08-21 04:21:30
12821,-1.8204129934310913,0,2023-08-21 04:23:00
12822,-1.9765397310256958,0,2023-08-21 04:24:30
12823,-1.8504664897918701,0,2023-08-21 04:26:00
12824,-1.9793392419815063,0,2023-08-21 04:27:30
12825,-1.9411046504974365,0,2023-08-21 04:29:00
12826,-2.3713736534118652,0,2023-08-21 04:30:30
12827,-1.8050991296768188,0,2023-08-21 04:32:00
12828,-2.1950395107269287,0,2023-08-21 04:33:30
12829,-2.3651301860809326,0,2023-08-21 04:35:00
12830,-2.3280675411224365,0,2023-08-21 04:36:30
12831,-2.1033129692077637,0,2023-08-21 04:38:00
12832,-1.9837223291397095,0,2023-08-21 04:39:30
12833,-1.9602241516113281,0,2023-08-21 04:41:00
12834,-1.843269944190979,0,2023-08-21 04:42:30
12835,-1.876204252243042,0,2023-08-21 04:44:00
12836,-2.1201343536376953,0,2023-08-21 04:45:30
12837,-1.912111759185791,0,2023-08-21 04:47:00
12838,-1.7727328538894653,0,2023-08-21 04:48:30
12839,-1.8924750089645386,0,2023-08-21 04:50:00
12840,-1.7563260793685913,0,2023-08-21 04:51:30
12841,-1.782968521118164,0,2023-08-21 04:53:00
12842,-2.321377992630005,0,2023-08-21 04:54:30
12843,-2.417048692703247,0,2023-08-21 04:56:00
12844,-2.1806640625,0,2023-08-21 04:57:30
12845,-1.9540106058120728,0,2023-08-21 04:59:00
12846,-1.86106276512146,0,2023-08-21 05:00:30
12847,-1.7873361110687256,0,2023-08-21 05:02:00
12848,-1.8231379985809326,0,2023-08-21 05:03:30
12849,-1.8424667119979858,0,2023-08-21 05:05:00
12850,-1.8918373584747314,0,2023-08-21 05:06:30
12851,-2.0991368293762207,0,2023-08-21 05:08:00
12852,-1.888197660446167,0,2023-08-21 05:09:30
12853,-1.8786190748214722,0,2023-08-21 05:11:00
12854,-2.029839038848877,0,2023-08-21 05:12:30
12855,-1.7699003219604492,0,2023-08-21 05:14:00
12856,-1.8892905712127686,0,2023-08-21 05:15:30
12857,-1.9268157482147217,0,2023-08-21 05:17:00
12858,-1.9807270765304565,0,2023-08-21 05:18:30
12859,-1.8332011699676514,0,2023-08-21 05:20:00
12860,-1.7931267023086548,0,2023-08-21 05:21:30
12861,-2.1262593269348145,0,2023-08-21 05:23:00
12862,-1.8831228017807007,0,2023-08-21 05:24:30
12863,-1.852365493774414,0,2023-08-21 05:26:00
12864,-1.8357206583023071,0,2023-08-21 05:27:30
12865,-1.8333981037139893,0,2023-08-21 05:29:00
12866,-1.9644441604614258,0,2023-08-21 05:30:30
12867,-1.9385581016540527,0,2023-08-21 05:32:00
12868,-1.9610675573349,0,2023-08-21 05:33:30
12869,-1.8185452222824097,0,2023-08-21 05:35:00
12870,-1.9149399995803833,0,2023-08-21 05:36:30
12871,-1.9961957931518555,0,2023-08-21 05:38:00
12872,-1.851062536239624,0,2023-08-21 05:39:30
12873,-1.8828685283660889,0,2023-08-21 05:41:00
12874,-1.95502507686615,0,2023-08-21 05:42:30
12875,-1.8173528909683228,0,2023-08-21 05:44:00
12876,-1.8027069568634033,0,2023-08-21 05:45:30
12877,-1.7664966583251953,0,2023-08-21 05:47:00
12878,-1.906038761138916,0,2023-08-21 05:48:30
12879,-2.15468168258667,0,2023-08-21 05:50:00
12880,-1.8955199718475342,0,2023-08-21 05:51:30
12881,-1.9088187217712402,0,2023-08-21 05:53:00
12882,-1.8757919073104858,0,2023-08-21 05:54:30
12883,-1.9448354244232178,0,2023-08-21 05:56:00
12884,-2.025433301925659,0,2023-08-21 05:57:30
12885,-1.8492639064788818,0,2023-08-21 05:59:00
12886,-2.1116819381713867,0,2023-08-21 06:00:30
12887,-2.0090599060058594,0,2023-08-21 06:02:00
12888,-1.9314488172531128,0,2023-08-21 06:03:30
12889,-2.1214897632598877,0,2023-08-21 06:05:00
12890,-2.207385778427124,0,2023-08-21 06:06:30
12891,-2.0058743953704834,0,2023-08-21 06:08:00
12892,-1.8288536071777344,0,2023-08-21 06:09:30
12893,-1.9592328071594238,0,2023-08-21 06:11:00
12894,-1.955521821975708,0,2023-08-21 06:12:30
12895,-1.937239170074463,0,2023-08-21 06:14:00
12896,-1.8978763818740845,0,2023-08-21 06:15:30
12897,-1.9346234798431396,0,2023-08-21 06:17:00
12898,-1.8262068033218384,0,2023-08-21 06:18:30
12899,-1.8545866012573242,0,2023-08-21 06:20:00
12900,-1.9304007291793823,0,2023-08-21 06:21:30
12901,-2.117589235305786,0,2023-08-21 06:23:00
12902,-2.108701229095459,0,2023-08-21 06:24:30
12903,-1.947480320930481,0,2023-08-21 06:26:00
12904,-1.9223203659057617,0,2023-08-21 06:27:30
12905,-1.871232271194458,0,2023-08-21 06:29:00
12906,-2.101367235183716,0,2023-08-21 06:30:30
12907,-1.8258024454116821,0,2023-08-21 06:32:00
12908,-1.8132851123809814,0,2023-08-21 06:33:30
12909,-1.829939842224121,0,2023-08-21 06:35:00
12910,-1.871238350868225,0,2023-08-21 06:36:30
12911,-1.9584341049194336,0,2023-08-21 06:38:00
12912,-1.8718321323394775,0,2023-08-21 06:39:30
12913,-1.792263150215149,0,2023-08-21 06:41:00
12914,-1.8135297298431396,0,2023-08-21 06:42:30
12915,-1.8866937160491943,0,2023-08-21 06:44:00
12916,-1.9064244031906128,0,2023-08-21 06:45:30
12917,-1.8807004690170288,0,2023-08-21 06:47:00
12918,-1.9624533653259277,0,2023-08-21 06:48:30
12919,-2.055763006210327,0,2023-08-21 06:50:00
12920,-1.8302326202392578,0,2023-08-21 06:51:30
12921,-1.7828065156936646,0,2023-08-21 06:53:00
12922,-1.831951379776001,0,2023-08-21 06:54:30
12923,-1.822906732559204,0,2023-08-21 06:56:00
12924,-1.821803331375122,0,2023-08-21 06:57:30
12925,-1.719473123550415,0,2023-08-21 06:59:00
12926,-1.7623236179351807,0,2023-08-21 07:00:30
12927,-1.719717025756836,0,2023-08-21 07:02:00
12928,-1.7848095893859863,0,2023-08-21 07:03:30
12929,-1.731520414352417,0,2023-08-21 07:05:00
12930,-1.7934167385101318,0,2023-08-21 07:06:30
12931,-1.8831113576889038,0,2023-08-21 07:08:00
12932,-1.8863773345947266,0,2023-08-21 07:09:30
12933,-1.886533498764038,0,2023-08-21 07:11:00
12934,-1.8269319534301758,0,2023-08-21 07:12:30
12935,-1.8189011812210083,0,2023-08-21 07:14:00
12936,-1.8375893831253052,0,2023-08-21 07:15:30
12937,-1.774192214012146,0,2023-08-21 07:17:00
12938,-1.8531314134597778,0,2023-08-21 07:18:30
12939,-1.8292686939239502,0,2023-08-21 07:20:00
12940,-1.816706657409668,0,2023-08-21 07:21:30
12941,-1.8320223093032837,0,2023-08-21 07:23:00
12942,-1.7330602407455444,0,2023-08-21 07:24:30
12943,-1.8843234777450562,0,2023-08-21 07:26:00
12944,-1.7605226039886475,0,2023-08-21 07:27:30
12945,-1.78013014793396,0,2023-08-21 07:29:00
12946,-1.8442550897598267,0,2023-08-21 07:30:30
12947,-1.8195836544036865,0,2023-08-21 07:32:00
12948,-1.6947146654129028,0,2023-08-21 07:33:30
12949,-1.752008318901062,0,2023-08-21 07:35:00
12950,-1.7430676221847534,0,2023-08-21 07:36:30
12951,-1.7169747352600098,0,2023-08-21 07:38:00
12952,-1.742630124092102,0,2023-08-21 07:39:30
12953,-1.9055405855178833,0,2023-08-21 07:41:00
12954,-1.8074804544448853,0,2023-08-21 07:42:30
12955,-1.7475574016571045,0,2023-08-21 07:44:00
12956,-1.753791093826294,0,2023-08-21 07:45:30
12957,-1.8697149753570557,0,2023-08-21 07:47:00
12958,-1.813637137413025,0,2023-08-21 07:48:30
12959,-1.8589142560958862,0,2023-08-21 07:50:00
12960,-1.8159887790679932,0,2023-08-21 07:51:30
12961,-1.7169444561004639,0,2023-08-21 07:53:00
12962,-1.7281442880630493,0,2023-08-21 07:54:30
12963,-1.7779401540756226,0,2023-08-21 07:56:00
12964,-1.7028491497039795,0,2023-08-21 07:57:30
12965,-1.8794808387756348,0,2023-08-21 07:59:00
12966,-1.8633289337158203,0,2023-08-21 08:00:30
12967,-1.703420639038086,0,2023-08-21 08:02:00
12968,-1.797705888748169,0,2023-08-21 08:03:30
12969,-1.827657699584961,0,2023-08-21 08:05:00
12970,-1.7767388820648193,0,2023-08-21 08:06:30
12971,-1.7475996017456055,0,2023-08-21 08:08:00
12972,-1.8070329427719116,0,2023-08-21 08:09:30
12973,-1.7775384187698364,0,2023-08-21 08:11:00
12974,-1.7390944957733154,0,2023-08-21 08:12:30
12975,-1.7449285984039307,0,2023-08-21 08:14:00
12976,-1.8895200490951538,0,2023-08-21 08:15:30
12977,-1.8993083238601685,0,2023-08-21 08:17:00
12978,-1.8075448274612427,0,2023-08-21 08:18:30
12979,-1.7193889617919922,0,2023-08-21 08:20:00
12980,-1.8016440868377686,0,2023-08-21 08:21:30
12981,-1.7424699068069458,0,2023-08-21 08:23:00
12982,-1.7187538146972656,0,2023-08-21 08:24:30
12983,-1.726426601409912,0,2023-08-21 08:26:00
12984,-1.8466650247573853,0,2023-08-21 08:27:30
12985,-1.7864859104156494,0,2023-08-21 08:29:00
12986,-1.7253060340881348,0,2023-08-21 08:30:30
12987,-1.733639121055603,0,2023-08-21 08:32:00
12988,-1.7500799894332886,0,2023-08-21 08:33:30
12989,-1.7635514736175537,0,2023-08-21 08:35:00
12990,-1.7344388961791992,0,2023-08-21 08:36:30
12991,-1.7472609281539917,0,2023-08-21 08:38:00
12992,-1.7607357501983643,0,2023-08-21 08:39:30
12993,-1.7206138372421265,0,2023-08-21 08:41:00
12994,-1.77517831325531,0,2023-08-21 08:42:30
12995,-1.8341867923736572,0,2023-08-21 08:44:00
12996,-1.7646311521530151,0,2023-08-21 08:45:30
12997,-1.795952320098877,0,2023-08-21 08:47:00
12998,-1.7526004314422607,0,2023-08-21 08:48:30
12999,-1.7277936935424805,0,2023-08-21 08:50:00
13000,-1.7432160377502441,0,2023-08-21 08:51:30
13001,-1.7703087329864502,0,2023-08-21 08:53:00
13002,-1.7507905960083008,0,2023-08-21 08:54:30
13003,-1.7899011373519897,0,2023-08-21 08:56:00
13004,-1.7318480014801025,0,2023-08-21 08:57:30
13005,-1.7116440534591675,0,2023-08-21 08:59:00
13006,-1.7136276960372925,0,2023-08-21 09:00:30
13007,-1.806219458580017,0,2023-08-21 09:02:00
13008,-1.7654463052749634,0,2023-08-21 09:03:30
13009,-1.7061280012130737,0,2023-08-21 09:05:00
13010,-1.8023862838745117,0,2023-08-21 09:06:30
13011,-1.7963465452194214,0,2023-08-21 09:08:00
13012,-1.6771162748336792,0,2023-08-21 09:09:30
13013,-1.7732676267623901,0,2023-08-21 09:11:00
